# TYPE: SCORES
Factor 1,Factor 2
0.1923922692509915,-1.458897176037551
1.7727606686194566,-0.5711988890644127
0.8997758430038504,1.0356716422337655
1.015831079992909,-0.1173789107242301
-1.389962974324574,-0.7977284769175759
-0.4951110176542497,0.30846658232643
1.8216098574668755,-0.9042950303129068
-0.5258075086574338,-0.4910687337952369
-0.3229438391493286,0.0849531009029326
1.1514090841494664,2.8586063289358847
1.7982251729318115,-0.4317488223828061
-1.4200448194076898,-0.5900668487931707
-0.5739975988673999,-1.8351614973268364
-0.5830296624832426,0.5304369776285792
-0.3343586660319051,-0.3996581566497982
0.4317921982973411,-0.7589452136905368
0.6030688383179983,1.3882013407155327
-1.1959206436348615,-0.6865505371553812
0.367982072311965,0.0305440464977642
0.6526178565107251,-0.8414378461024584
1.486844774284146,-0.2852882342730132
0.6500740702902538,-1.3666972184978896
0.1933015541776524,-0.9931083444657124
0.755566037468137,-0.5564775690874237
1.2900572267862005,-0.3664400377722464
-0.4268272726927344,1.1265431032567532
-1.3836297974156038,-1.7877928575371296
2.0134169778835607,2.6084710807083304
-0.3891260739602902,-0.756230898045993
0.564310397728367,1.9664983301932533
-0.8695919597467445,0.2104235130545082
0.1080927708197553,-0.7212918773276491
-0.7892510602751996,-0.2296423411859068
0.5897246288194204,-1.15605174613913
0.8459138847159308,-1.1705943086525774
-0.0339979732802146,-0.9871355746684092
-0.5061233812764923,0.4280796539679188
-0.5156978907346066,-0.698226192572578
-1.4243111678751,0.9302841605152572
-1.3248436256902576,-0.5959992141486135
0.4282312372738117,-0.2145208719459772
0.5465084663389576,-1.640333983716814
0.4715788955966802,-1.4064317442893484
0.8383923106972763,-0.5625584530023241
1.684273568431952,-0.6901129172178484
0.4521299033366305,-0.1026584024200195
-0.8478946020629292,-1.5971969989373391
-0.6873505670014477,1.4889914673095053
1.007776339566058,-0.2635817221251703
1.6256986427597775,-0.4142328237260508
2.075187176598351,-0.5624013398125969
1.7114126284522746,-0.8793174263363523
