,Dimension 1,Dimension 2
0,0.25223468177302194,0.0070741241401178975
1,-0.3501268436678579,-0.06801406866073635
2,-0.07104423743765204,0.39458263280595757
3,0.31184358026905684,-0.0013254313368809085
4,-0.308269996679329,-0.02944153414986394
5,0.1673289416880358,-0.04913024489402206
6,-0.25890172520084287,-0.023882784052698027
7,-0.21311296080864978,-0.0855939691847487
8,0.09732590792418121,-0.02035744047827375
9,0.3152068277121708,-0.06250283171044564
10,0.056681930386545634,0.0655698267875365
11,-0.26585919189895063,-0.09311786926592541
12,0.26669308594026986,-0.033860410000017216
13,0.23162437846903983,-0.03966165304033799
14,-0.322445875141845,-0.05769998815321774
15,-0.07420718616722909,0.40498249169111483
16,0.32852884310388536,-0.02630890609117983
17,-0.3042857270997372,-0.041093884022905924
18,0.12137879947049739,0.025095969504979387
19,-0.2522269939816152,-0.1230651255654097
20,-0.20900334426510725,-0.06385779106240705
21,0.095611062581533,0.006006110863941625
22,0.3116564468371332,-0.11822980549995965
23,0.0649767811479695,0.13397283031048707
24,-0.2579437716405896,-0.07807457374182483
25,0.2663365866860652,-0.022065675193280197
26,0.2603685725867445,0.009245079891460244
27,-0.3411888688531876,-0.052628079343071066
28,-0.0488365073463754,0.40961271258719606
29,0.3094212373520851,-0.014094268055881657
30,-0.29883189697980816,-0.027053485780618464
31,0.16905911803041931,-0.017782626671423895
32,-0.2617353383758754,-0.12913767552113312
33,-0.2226056138643118,-0.08601733983158782
34,0.0871059788454564,0.00031158325590391973
35,0.29489770544581423,-0.08111150230475286
36,0.062405351289231734,0.08783446839768556
37,-0.2719555456578301,-0.06672558560625239
38,0.2618958075276371,-0.03245328101752445
39,0.2752988586174623,0.016767742820621254
40,-0.33047501388915457,-0.0522781555015164
41,-0.05789917157062486,0.3880088757338851
42,0.3206775309733739,-0.005270017098989355
43,-0.30768314059600865,-0.031450779891418035
44,0.165823723884041,-0.027427743334711107
45,-0.26698850546037867,-0.11316371917479473
46,-0.23812199559772765,-0.07779153306451046
47,0.09047207138225255,-0.02016696622771412
48,0.3079464271128989,-0.07900364972430653
49,0.025126573903663844,0.05658332507367242
50,-0.26054065658879705,-0.035493356601523085
51,0.2763632978289989,-0.01931402300869498
52,0.24025566603602902,0.003285484658480662
53,-0.3241921188325045,-0.06903042447299138
54,-0.08636816659959115,0.42299793354648535
55,0.2970004958342224,-0.004424953664279619
56,-0.3138524624214336,-0.03229608879199507
57,0.16597520545953684,-0.03437361396113541
58,-0.25478672257126994,-0.10719453637774524
59,-0.21658394200116216,-0.034003316740729414
60,0.10265280943235561,-0.03727563581162204
61,0.2904509384970871,-0.0886262192025709
62,0.09176439055684958,0.09724354534709301
63,-0.2723908662989081,-0.07494494812066763
64,0.28007477290878885,-0.04135722640832239
65,0.21832029606649264,-0.015784739950366108
66,-0.28891215564799494,-0.058670894366195395
67,-0.07096920388776011,0.3965450177629351
68,0.2210264361473583,-0.019931136654636746
69,-0.2854503867776979,-0.05838042233280664
70,0.20776332563589273,-0.01759979419724277
71,-0.2817556074197293,-0.06412974806622672
72,-0.27800386355466594,-0.059231393400350926
73,0.201764209569582,-0.01220246068208149
74,0.22213062853390098,-0.012979824368528426
75,0.1991490635249123,-0.00479832997649492
76,-0.282669539340221,-0.058145541082081226
77,0.21760679714993034,-0.01469073268592382
78,0.24386551738500584,0.0008160549876513876
79,-0.3510501496427735,-0.062408228385335614
80,-0.06499562618656171,0.4198760298075567
81,0.3089673966686013,0.012159877540359758
82,-0.3018208394934881,-0.039156512677573405
83,0.15545268567337295,-0.05266489237658673
84,-0.24944919846087993,-0.13691305366408127
85,-0.20930717656917194,-0.0542944512476983
86,0.13101870426220194,0.022387681084088673
87,0.30227321214008884,-0.0995765899704447
88,0.04240729109003093,0.07666887801750917
89,-0.25962148521188755,-0.04487812379742729
90,0.25225966834546093,-0.04201666931801839
91,0.2818271683248838,-0.03337875825482813
92,-0.3287904836405362,-0.04802454006838342
93,-0.053271301450810216,0.42657317989848387
94,0.2959674256075016,0.008681024791130624
95,-0.31424109467922523,-0.054900240580716624
96,0.13830626681676755,-0.050403347860022686
97,-0.24433247089020613,-0.12794508530918516
98,-0.216082331395651,-0.0241420180795262
99,0.08434735506233244,-0.019478238208946935
100,0.31076689463726004,-0.06440467490983169
101,0.05011188524501532,0.07425546963320778
102,-0.27445943647237225,-0.07265494225094608
103,0.2698501228350403,-0.014177828800435366
104,0.2617422841819962,0.016299356248320542
105,-0.33826403024736135,-0.05177964790315686
106,-0.07219463165463003,0.41036196077896336
107,0.32362170065166485,0.007700815196454132
108,-0.3039809962572535,-0.03244639654150309
109,0.15416730201368628,-0.04875690891970051
110,-0.24625523887974593,-0.12056408509469407
111,-0.2186842413100523,-0.03187423843256529
112,0.07543936669801073,-0.013967928181921318
113,0.31421839184259936,-0.09028789820455696
114,0.0410306581556633,0.0785855119814095
115,-0.26446649234770186,-0.07527275628106032
116,0.2736259271531243,-0.04799778464598904
117,0.21547137120374588,-0.01377658246633174
118,-0.2862149672978843,-0.05691104925614869
119,-0.07095769354502642,0.3926834421857711
120,0.21682048704520174,-0.009232958460458957
121,-0.28410994241649823,-0.05743188378897286
122,0.21040011877563275,-0.01733501074419617
123,-0.28249049084912464,-0.054379925681558
124,-0.27953746460972667,-0.056908009446744394
125,0.20480263059687748,-0.019448642171953464
126,0.21827989161026007,-0.011057373443546013
127,0.2017070772694602,-0.02120999851838996
128,-0.28030135977992476,-0.05998679951391628
129,0.21613034199700706,-0.015005208693554716
130,0.2212198449671511,-0.01316391775666053
131,-0.29013698989839665,-0.06075611673010574
132,-0.07104196329613849,0.3978959192180889
133,0.22696853429688024,-0.017556363679543798
134,-0.2853835716341527,-0.05876717754376459
135,0.20628736651720567,-0.020648067102980904
136,-0.2834502654902195,-0.05366133416301246
